"OrganizationIdentifier.x","OrganizationFormalName","ActivityIdentifier","ActivityTypeCode","ActivityMediaName.x","ActivityMediaSubdivisionName","ActivityStartDate.x","ActivityStartTime.Time.x","ActivityStartTime.TimeZoneCode","ActivityEndDate","ActivityEndTime.Time","ActivityEndTime.TimeZoneCode","ActivityDepthHeightMeasure.MeasureValue","ActivityDepthHeightMeasure.MeasureUnitCode","ActivityDepthAltitudeReferencePointText","ActivityTopDepthHeightMeasure.MeasureValue","ActivityTopDepthHeightMeasure.MeasureUnitCode","ActivityBottomDepthHeightMeasure.MeasureValue","ActivityBottomDepthHeightMeasure.MeasureUnitCode","ProjectIdentifier","ActivityConductingOrganizationText","MonitoringLocationIdentifier.x","ActivityCommentText","SampleAquifer","HydrologicCondition","HydrologicEvent","SampleCollectionMethod.MethodIdentifier","SampleCollectionMethod.MethodIdentifierContext","SampleCollectionMethod.MethodName","SampleCollectionEquipmentName","ResultDetectionConditionText","CharacteristicName","ResultSampleFractionText","ResultMeasureValue.x","ResultMeasure.MeasureUnitCode.x","MeasureQualifierCode.x","ResultStatusIdentifier","StatisticalBaseCode","ResultValueTypeName","ResultWeightBasisText","ResultTimeBasisText","ResultTemperatureBasisText","ResultParticleSizeBasisText","PrecisionValue","ResultCommentText","USGSPCode","ResultDepthHeightMeasure.MeasureValue","ResultDepthHeightMeasure.MeasureUnitCode","ResultDepthAltitudeReferencePointText","SubjectTaxonomicName","SampleTissueAnatomyName","ResultAnalyticalMethod.MethodIdentifier","ResultAnalyticalMethod.MethodIdentifierContext","ResultAnalyticalMethod.MethodName","MethodDescriptionText","LaboratoryName","AnalysisStartDate","ResultLaboratoryCommentText","DetectionQuantitationLimitTypeName","DetectionQuantitationLimitMeasure.MeasureValue","DetectionQuantitationLimitMeasure.MeasureUnitCode","PreparationStartDate","ProviderName","ActivityStartDateTime","ActivityEndDateTime","OrganizationIdentifier.y","ActivityMediaName.y","ActivityStartDate.y","ActivityStartTime.Time.y","MonitoringLocationIdentifier.y","ResultMeasureValue.y","ResultMeasure.MeasureUnitCode.y","MeasureQualifierCode.y","standard"
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302089","Sample-Routine","Water","Surface Water",2003-07-07,"08:33:00","PDT",NA,NA,NA,7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.068,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-07-07 15:33:00,NA,"USGS-OR","Water",2003-07-07,"08:33:00","USGS-14206690",58,"mg/l CaCO3",NA,40.8106857365127
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302168","Sample-Routine","Water","Surface Water",2003-02-03,"09:50:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.033,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-02-03 17:50:00,NA,"USGS-OR","Water",2003-02-03,"09:50:00","USGS-14206500",20,"mg/l CaCO3",NA,10.5230404765401
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302172","Sample-Routine","Water","Surface Water",2003-06-02,"10:02:00","PDT",NA,NA,NA,4.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.072,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-06-02 17:02:00,NA,"USGS-OR","Water",2003-06-02,"10:02:00","USGS-14206500",59,"mg/l CaCO3",NA,41.7085092229471
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302248","Sample-Routine","Water","Surface Water",2003-05-05,"09:09:00","PDT",NA,NA,NA,4.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204800",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.023,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-05-05 16:09:00,NA,"USGS-OR","Water",2003-05-05,"09:09:00","USGS-14204800",32,"mg/l CaCO3",NA,19.1419412435362
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00401673","Sample-Routine","Water","Surface Water",2003-10-06,"08:39:00","PDT",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.059,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-10-06 15:39:00,NA,"USGS-OR","Water",2003-10-06,"08:39:00","USGS-14206740",52,"mg/l CaCO3",NA,35.514222631483
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00401694","Sample-Routine","Water","Surface Water",2003-11-03,"11:12:00","PST",NA,NA,NA,4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.059,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-11-03 19:12:00,NA,"USGS-OR","Water",2003-11-03,"11:12:00","USGS-14206740",54,"mg/l CaCO3",NA,37.2620987697005
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00401841","Sample-Routine","Water","Surface Water",2003-11-03,"08:22:00","PST",NA,NA,NA,3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.066,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-11-03 16:22:00,NA,"USGS-OR","Water",2003-11-03,"08:22:00","USGS-14206690",56,"mg/l CaCO3",NA,39.0277410524263
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00401986","Sample-Routine","Water","Surface Water",2003-10-06,"09:53:00","PDT",NA,NA,NA,4.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.056,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-10-06 16:53:00,NA,"USGS-OR","Water",2003-10-06,"09:53:00","USGS-14206500",54,"mg/l CaCO3",NA,37.2620987697005
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00301907","Sample-Routine","Water","Surface Water",2003-06-02,"08:50:00","PDT",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.08,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-06-02 15:50:00,NA,"USGS-OR","Water",2003-06-02,"08:50:00","USGS-14206740",58,"mg/l CaCO3",NA,40.8106857365127
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302028","Sample-Routine","Water","Surface Water",2003-02-03,"08:44:00","PST",NA,NA,NA,3.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.03,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-02-03 16:44:00,NA,"USGS-OR","Water",2003-02-03,"08:44:00","USGS-14206690",21,"mg/l CaCO3",NA,11.1973491048795
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101091","Sample-Routine","Water","Surface Water",2011-05-02,"11:30:00","PDT",NA,NA,NA,2.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.021,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-05-02 18:30:00,NA,"USGS-OR","Water",2011-05-02,"11:30:00","USGS-14206740",35,"mg/l CaCO3",NA,21.4550078060285
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101067","Sample-Routine","Water","Surface Water",2011-09-06,"08:51:00","PDT",NA,NA,NA,4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206960",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.034,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-09-06 15:51:00,NA,"USGS-OR","Water",2011-09-06,"08:51:00","USGS-14206960",61,"mg/l CaCO3",NA,43.5165980242095
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101096","Sample-Routine","Water","Surface Water",2011-06-06,"11:16:00","PDT",NA,NA,NA,3.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.028,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-06-06 18:16:00,NA,"USGS-OR","Water",2011-06-06,"11:16:00","USGS-14206740",43,"mg/l CaCO3",NA,27.8827368737555
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101173","Sample-Routine","Water","Surface Water",2011-06-06,"08:25:00","PDT",NA,NA,NA,4.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.033,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-06-06 15:25:00,NA,"USGS-OR","Water",2011-06-06,"08:25:00","USGS-14206690",43,"mg/l CaCO3",NA,27.8827368737555
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101219","Sample-Routine","Water","Surface Water",2011-09-06,"08:05:00","PDT",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.054,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-09-06 15:05:00,NA,"USGS-OR","Water",2011-09-06,"08:05:00","USGS-14206690",59,"mg/l CaCO3",NA,41.7085092229471
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101256","Sample-Routine","Water","Surface Water",2011-07-05,"10:16:00","PDT",NA,NA,NA,3.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.059,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-07-05 17:16:00,NA,"USGS-OR","Water",2011-07-05,"10:16:00","USGS-14206500",51,"mg/l CaCO3",NA,34.6471000834438
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302034","Sample-Routine","Water","Surface Water",2003-05-05,"08:12:00","PDT",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.025,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-05-05 15:12:00,NA,"USGS-OR","Water",2003-05-05,"08:12:00","USGS-14206690",45,"mg/l CaCO3",NA,29.5440198514284
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302170","Sample-Routine","Water","Surface Water",2003-04-07,"10:00:00","PDT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.023,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-04-07 17:00:00,NA,"USGS-OR","Water",2003-04-07,"10:00:00","USGS-14206500",35,"mg/l CaCO3",NA,21.4550078060285
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302171","Sample-Routine","Water","Surface Water",2003-05-05,"09:48:00","PDT",NA,NA,NA,1.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.035,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-05-05 16:48:00,NA,"USGS-OR","Water",2003-05-05,"09:48:00","USGS-14206500",40,"mg/l CaCO3",NA,25.430355149036
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302186","Sample-Routine","Water","Surface Water",2003-02-03,"11:39:00","PST",NA,NA,NA,4.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206440",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.071,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-02-03 19:39:00,NA,"USGS-OR","Water",2003-02-03,"11:39:00","USGS-14206440",20,"mg/l CaCO3",NA,10.5230404765401
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302190","Sample-Routine","Water","Surface Water",2003-04-07,"12:18:00","PDT",NA,NA,NA,1.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206440",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.024,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-04-07 19:18:00,NA,"USGS-OR","Water",2003-04-07,"12:18:00","USGS-14206440",28,"mg/l CaCO3",NA,16.1496171168563
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302246","Sample-Routine","Water","Surface Water",2003-04-07,"09:22:00","PDT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204800",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.027,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-04-07 16:22:00,NA,"USGS-OR","Water",2003-04-07,"09:22:00","USGS-14204800",28,"mg/l CaCO3",NA,16.1496171168563
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302295","Sample-Routine","Water","Surface Water",2003-07-07,"08:35:00","PDT",NA,NA,NA,1.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-07-07 15:35:00,NA,"USGS-OR","Water",2003-07-07,"08:35:00","USGS-14203500",24,"mg/l CaCO3",NA,18.9410974838913
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302334","Sample-Routine","Water","Surface Water",2003-07-07,"09:06:00","PDT",NA,NA,NA,0.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202300",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.06,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-07-07 16:06:00,NA,"USGS-OR","Water",2003-07-07,"09:06:00","USGS-14202300",24,"mg/l CaCO3",NA,18.9410974838913
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101265","Sample-Routine","Water","Surface Water",2011-09-06,"10:20:00","PDT",NA,NA,NA,2.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.064,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-09-06 17:20:00,NA,"USGS-OR","Water",2011-09-06,"10:20:00","USGS-14206500",51,"mg/l CaCO3",NA,34.6471000834438
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00402135","Sample-Routine","Water","Surface Water",2003-10-06,"08:54:00","PDT",NA,NA,NA,0.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202300",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.033,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-10-06 15:54:00,NA,"USGS-OR","Water",2003-10-06,"08:54:00","USGS-14202300",27,"mg/l CaCO3",NA,15.4189971510979
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00301887","Sample-Routine","Water","Surface Water",2003-05-05,"11:35:00","PDT",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.055,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-05-05 18:35:00,NA,"USGS-OR","Water",2003-05-05,"11:35:00","USGS-14206740",42,"mg/l CaCO3",NA,27.0599134441847
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302032","Sample-Routine","Water","Surface Water",2003-04-07,"08:19:00","PDT",NA,NA,NA,3.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.035,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-04-07 15:19:00,NA,"USGS-OR","Water",2003-04-07,"08:19:00","USGS-14206690",35,"mg/l CaCO3",NA,21.4550078060285
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302061","Sample-Routine","Water","Surface Water",2003-06-02,"08:16:00","PDT",NA,NA,NA,8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.087,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-06-02 15:16:00,NA,"USGS-OR","Water",2003-06-02,"08:16:00","USGS-14206690",60,"mg/l CaCO3",NA,42.6104968438871
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302242","Sample-Routine","Water","Surface Water",2003-02-03,"10:25:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204800",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.034,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-02-03 18:25:00,NA,"USGS-OR","Water",2003-02-03,"10:25:00","USGS-14204800",22,"mg/l CaCO3",NA,11.8804838726386
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302286","Sample-Routine","Water","Surface Water",2003-05-05,"07:57:00","PDT",NA,NA,NA,4.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.023,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-05-05 14:57:00,NA,"USGS-OR","Water",2003-05-05,"07:57:00","USGS-14203500",28,"mg/l CaCO3",NA,16.1496171168563
